FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
41.90,38.24,47.59,18.45,31.1762,16,81.85,hw
43.21,38.24,47.59,18.45,31.1537,14,81.83,hw
43.34,38.24,47.59,18.45,31.1751,14,81.79,hw
39.42,38.24,47.59,18.45,31.1769,14,81.82,hw
42.99,38.24,47.59,18.45,31.1775,16,81.76,hw
45.41,38.24,47.59,18.50,31.1740,14,81.78,hw
43.10,38.24,47.59,18.50,31.1605,16,81.83,hw
45.26,38.24,47.59,18.50,31.1381,16,81.83,hw
44.25,38.24,47.59,18.50,31.1237,16,81.83,hw
43.42,38.24,47.59,18.56,31.1017,14,81.81,hw
42.17,38.24,47.59,18.56,31.1113,16,81.75,hw
41.79,38.24,47.59,18.56,31.1305,14,81.82,hw
43.06,38.24,47.59,18.56,31.1122,14,81.80,hw
43.29,38.24,47.59,18.55,31.1317,17,81.76,hw
38.94,38.24,47.59,18.60,31.1382,18,81.79,hw
43.55,38.24,47.59,18.60,31.1552,15,81.76,hw
40.73,38.24,47.59,18.60,31.1619,16,81.81,hw
45.33,38.24,47.59,18.60,31.1416,16,81.81,hw
41.54,38.24,47.59,18.60,31.1398,14,81.74,hw
40.93,38.24,47.59,18.65,31.1642,15,81.81,hw
40.90,38.24,47.59,18.65,31.1672,16,81.74,hw
45.21,38.24,47.59,18.65,31.1668,14,81.76,hw
41.34,38.24,47.59,18.65,31.1698,16,81.80,hw
44.11,38.24,47.59,18.69,31.1591,16,81.80,hw
45.27,38.24,47.59,18.69,31.1372,16,81.80,hw
46.05,38.24,47.59,18.69,31.1138,16,81.80,hw
43.15,38.24,47.59,18.69,31.0969,14,81.78,hw
42.69,38.24,47.59,18.72,31.1007,16,81.73,hw
44.51,38.24,47.59,18.72,31.1043,14,81.75,hw
39.35,38.24,47.59,18.72,31.1078,17,81.77,hw
42.44,38.24,47.59,18.72,31.1310,16,81.75,hw
39.02,38.24,47.59,18.72,31.1359,14,81.77,hw
44.34,38.24,47.59,18.76,31.1294,16,81.74,hw
46.93,38.24,47.59,18.76,31.1009,16,81.74,hw
41.05,38.24,47.59,18.76,31.1216,14,81.80,hw
41.53,38.24,47.59,18.76,31.1187,16,81.74,hw
39.62,38.24,47.59,18.75,31.1489,24,81.80,hw
42.69,38.24,47.59,18.78,31.1360,14,81.78,hw
43.78,38.24,47.59,18.78,31.1479,14,81.75,hw
