FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
57.78,46.76,62.47,36.48,0.3464,0,10.30
64.35,46.76,64.35,36.48,0.3418,0,10.34
57.40,46.76,64.35,36.48,0.3382,0,10.23
56.57,46.76,64.35,36.48,0.3335,0,10.11
54.96,46.76,64.35,36.80,0.3292,0,10.03
58.50,46.76,64.35,36.80,0.3246,0,9.92
58.68,46.76,64.35,36.80,0.3212,0,9.82
59.20,46.76,64.35,37.28,0.3170,0,9.73
59.39,46.76,64.35,37.28,0.3142,0,9.65
64.68,46.76,64.68,37.28,0.3100,0,9.69
58.65,46.76,64.68,37.80,0.3070,0,9.60
59.98,46.76,64.68,37.80,0.3036,0,9.53
57.13,46.76,64.68,37.80,0.3005,0,9.44
57.94,46.76,64.68,37.80,0.2974,0,9.36
54.40,46.76,64.68,38.32,0.2946,0,9.31
56.26,46.76,64.68,38.32,0.2921,0,9.23
58.59,46.76,64.68,38.32,0.2896,0,9.16
64.21,46.76,64.68,38.80,0.2868,0,9.20
57.77,46.76,64.68,38.80,0.2847,0,9.13
56.37,46.76,64.68,38.80,0.2822,0,9.06
54.33,46.76,64.68,39.26,0.2797,0,9.03
59.11,46.76,64.68,39.26,0.2796,0,9.01
57.24,46.76,64.68,39.26,0.2775,0,8.94
57.12,46.76,64.68,39.26,0.2752,0,8.88
58.02,46.76,64.68,39.69,0.2733,0,8.81
61.20,46.76,64.68,39.69,0.2713,0,8.79
60.41,46.76,64.68,39.69,0.2696,0,8.74
60.45,46.76,64.68,40.13,0.2674,0,8.69
59.52,46.76,64.68,40.13,0.2658,0,8.64
59.19,46.76,64.68,40.13,0.2637,0,8.59
56.52,46.76,64.68,40.54,0.2616,0,8.54
56.62,46.76,64.68,40.54,0.2602,0,8.49
56.89,46.76,64.68,40.54,0.2585,0,8.44
59.61,46.76,64.68,40.54,0.2571,0,8.39
58.06,46.76,64.68,40.93,0.2556,0,8.34
55.32,46.76,64.68,40.93,0.2542,0,8.31
56.59,46.76,64.68,40.93,0.2527,0,8.26
56.10,46.76,64.68,41.31,0.2519,0,8.22
58.93,46.76,64.68,41.31,0.2501,0,8.17
56.71,46.76,64.68,41.31,0.2493,0,8.13
56.84,46.76,64.68,41.31,0.2477,0,8.08
57.02,46.76,64.68,41.67,0.2464,0,8.03
61.42,46.76,64.68,41.67,0.2452,0,8.02
59.46,46.76,64.68,41.67,0.2439,0,7.98
63.56,46.76,64.68,42.00,0.2424,0,8.00
59.07,46.76,64.68,42.00,0.2420,0,7.96
60.38,46.76,64.68,42.00,0.2405,0,7.93
57.34,46.76,64.68,42.32,0.2395,0,7.89
57.20,46.76,64.68,42.32,0.2381,0,7.85
57.18,46.76,64.68,42.32,0.2369,0,7.81
58.24,46.76,64.68,42.32,0.2361,0,7.77
54.50,46.76,64.68,42.62,0.2352,0,7.75
58.59,46.76,64.68,42.62,0.2346,0,7.72
55.39,46.76,64.68,42.62,0.2334,0,7.70
60.49,46.76,64.68,42.90,0.2324,0,7.68
58.75,46.76,64.68,42.90,0.2320,0,7.65
56.64,46.76,64.68,42.90,0.2309,0,7.61
55.98,46.76,64.68,42.90,0.2302,0,7.58
57.76,46.76,64.68,43.17,0.2291,0,7.55
58.49,46.76,64.68,43.17,0.2283,0,7.52
60.23,46.76,64.68,43.17,0.2274,0,7.49
59.08,46.76,64.68,43.43,0.2267,0,7.46
64.15,46.76,64.68,43.43,0.2263,0,7.52
59.89,46.76,64.68,43.43,0.2253,0,7.49
58.23,46.76,64.68,43.67,0.2243,0,7.46
57.09,46.76,64.68,43.67,0.2235,0,7.43
58.08,46.76,64.68,43.67,0.2221,0,7.39
55.57,46.76,64.68,43.67,0.2215,0,7.37
55.90,46.76,64.68,43.91,0.2204,0,7.35
56.06,46.76,64.68,43.91,0.2194,0,7.32
61.22,46.76,64.68,43.91,0.2189,0,7.32
63.55,46.76,64.68,44.13,0.2186,0,7.35
56.48,46.76,64.68,44.13,0.2178,0,7.33
56.78,46.76,64.68,44.13,0.2172,0,7.30
54.70,46.76,64.68,44.34,0.2166,0,7.29
58.11,46.76,64.68,44.34,0.2161,0,7.26
56.97,46.76,64.68,44.34,0.2155,0,7.24
