FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
56.23,47.36,65.56,31.32,2.6752,0,19.17
54.97,47.36,65.56,31.72,2.6490,0,19.05
58.87,47.36,65.56,31.72,2.6400,0,18.99
57.59,47.36,65.56,31.72,2.6265,0,18.90
57.61,47.36,65.56,31.72,2.6132,0,18.81
58.19,47.36,65.56,32.09,2.6060,0,18.74
60.83,47.36,65.56,32.09,2.6205,0,18.72
60.82,47.36,65.56,32.09,2.6357,0,18.70
60.85,47.36,65.56,32.44,2.6506,0,18.68
60.12,47.36,65.56,32.44,2.6584,0,18.65
59.59,47.36,65.56,32.44,2.6591,0,18.61
56.92,47.36,65.56,32.76,2.6437,0,18.52
56.22,47.36,65.56,32.76,2.6210,0,18.42
57.61,47.36,65.56,32.76,2.6099,0,18.35
59.60,47.36,65.56,32.76,2.6136,0,18.31
58.89,47.36,65.56,33.07,2.6119,0,18.26
54.95,47.36,65.56,33.06,2.5916,0,18.18
56.90,47.36,65.56,33.06,2.5770,0,18.10
56.24,47.36,65.56,33.35,2.5566,0,18.01
58.89,47.36,65.56,33.35,2.5560,0,17.97
57.58,47.36,65.56,33.35,2.5462,0,17.91
56.92,47.36,65.56,33.62,2.5313,0,17.84
56.92,47.36,65.56,33.62,2.5174,0,17.77
61.57,47.36,65.56,33.62,2.5352,0,17.77
59.58,47.36,65.56,33.62,2.5407,0,17.75
63.57,47.36,65.56,34.10,2.5715,0,17.79
59.58,47.36,65.56,34.10,2.5749,0,17.76
60.83,47.36,65.56,34.10,2.5871,0,17.76
58.18,47.36,65.56,34.57,2.5817,0,17.71
56.92,47.36,65.56,34.57,2.5677,0,17.65
57.60,47.36,65.56,34.57,2.5569,0,17.60
58.18,47.36,65.56,35.01,2.5543,0,17.56
54.95,47.36,65.56,34.77,2.5376,0,17.49
58.88,47.36,65.56,34.77,2.5372,0,17.46
55.61,47.36,65.56,34.77,2.5177,0,17.38
59.59,47.36,65.56,35.20,2.5218,0,17.37
60.12,47.36,65.56,35.20,2.5286,0,17.35
56.91,47.36,65.56,35.20,2.5163,0,17.30
56.25,47.36,65.56,35.60,2.5008,0,17.23
57.59,47.36,65.56,35.37,2.5013,0,17.21
58.87,47.36,65.56,35.37,2.5014,0,17.19
60.12,47.36,65.56,35.37,2.5083,0,17.18
59.60,47.36,65.56,35.76,2.5119,0,17.16
63.55,47.36,65.56,35.76,2.5234,0,17.20
61.57,47.36,65.56,35.76,2.5336,0,17.21
58.18,47.36,65.56,36.14,2.5312,0,17.17
57.59,47.36,65.56,36.14,2.5238,0,17.13
57.61,47.36,65.56,36.14,2.5175,0,17.09
56.93,47.36,65.56,36.50,2.5064,0,17.04
55.60,47.36,65.56,36.50,2.4894,0,16.98
56.25,47.36,65.56,36.50,2.4754,0,16.92
59.58,47.36,65.56,36.50,2.4796,0,16.91
65.54,47.36,65.56,36.85,2.5075,0,16.97
56.92,47.36,65.56,36.85,2.4993,0,16.92
57.60,47.36,65.56,36.85,2.4927,0,16.89
54.31,47.36,65.56,36.96,2.4768,0,16.83
58.18,47.36,65.56,36.96,2.4735,0,16.80
57.60,47.36,65.56,36.96,2.4677,0,16.77
