FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
59.59,53.67,67.87,45.27,3.9088,0,18.56
60.11,53.67,67.87,45.27,3.9014,0,18.53
62.06,53.67,67.87,45.50,3.9043,0,18.53
63.58,53.67,67.87,45.50,3.9133,0,18.53
62.06,53.67,67.87,45.50,3.9182,0,18.53
66.72,53.67,67.87,45.73,3.9223,0,18.56
64.74,53.67,67.87,45.72,3.9299,0,18.58
61.60,53.67,67.87,45.72,3.9300,0,18.57
60.12,53.67,67.87,45.93,3.9247,0,18.55
60.83,53.67,67.87,45.93,3.9217,0,18.53
59.59,53.67,67.87,45.93,3.9123,0,18.51
58.88,53.67,67.87,46.13,3.8998,0,18.48
58.86,53.67,67.87,46.13,3.8874,0,18.45
63.57,53.67,67.87,46.13,3.8923,0,18.45
67.53,53.67,67.87,46.32,3.9015,0,18.49
60.12,53.67,67.87,46.32,3.8950,0,18.47
60.85,53.67,67.87,46.32,3.8905,0,18.46
56.88,53.67,67.87,45.98,3.8766,0,18.30
61.60,53.67,67.87,51.46,3.8648,0,17.76
60.13,53.67,67.87,52.13,3.8672,0,17.72
