FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
54.30,47.09,65.53,29.21,2.9127,0,20.77
56.93,47.09,65.53,29.20,2.9165,0,20.71
58.86,47.09,65.53,29.20,2.9089,0,20.62
64.75,47.09,65.53,29.68,2.9541,0,20.66
57.62,47.09,65.53,29.68,2.9486,0,20.59
56.92,47.09,65.53,29.68,2.9220,0,20.46
54.31,47.09,65.53,29.68,2.8840,0,20.31
59.58,47.09,65.53,30.12,2.8779,0,20.25
57.59,47.09,65.53,30.12,2.8604,0,20.14
56.92,47.09,65.53,30.12,2.8370,0,20.03
58.88,47.09,65.53,30.52,2.8281,0,19.96
61.57,47.09,65.53,30.52,2.8464,0,19.94
60.11,47.09,65.53,30.52,2.8550,0,19.90
60.84,47.09,65.53,30.90,2.8662,0,19.87
59.58,47.09,65.53,30.90,2.8661,0,19.81
59.60,47.09,65.53,30.90,2.8665,0,19.76
56.91,47.09,65.53,30.90,2.8449,0,19.66
56.91,47.09,65.53,31.26,2.8413,0,19.62
56.92,47.09,65.53,31.26,2.8213,0,19.53
60.14,47.09,65.53,31.26,2.8260,0,19.49
58.18,47.09,65.53,31.58,2.8159,0,19.42
55.61,47.09,65.53,31.58,2.8196,0,19.39
56.90,47.09,65.53,31.58,2.8113,0,19.33
56.24,47.09,65.53,31.58,2.8403,0,19.37
58.88,47.09,65.53,31.89,2.8354,0,19.32
56.92,47.09,65.53,31.89,2.8173,0,19.23
57.60,47.09,65.53,31.89,2.8022,0,19.16
56.91,47.09,65.53,32.18,2.7872,0,19.08
61.58,47.09,65.53,32.18,2.8024,0,19.07
59.58,47.09,65.53,32.18,2.8039,0,19.04
63.99,47.09,65.53,32.45,2.8346,0,19.07
59.59,47.09,65.53,32.45,2.8329,0,19.04
60.11,47.09,65.53,32.45,2.8397,0,19.01
57.60,47.09,65.53,32.45,2.8277,0,18.95
57.61,47.09,65.53,32.71,2.8158,0,18.89
57.60,47.09,65.53,32.71,2.8019,0,18.82
58.18,47.09,65.53,32.71,2.7960,0,18.77
54.95,47.09,65.53,32.95,2.7856,0,18.72
58.88,47.09,65.53,32.95,2.7825,0,18.68
55.61,47.09,65.53,32.95,2.7597,0,18.59
60.13,47.09,65.53,33.17,2.7643,0,18.57
59.57,47.09,65.53,33.17,2.7654,0,18.55
56.92,47.09,65.53,33.17,2.7594,0,18.50
56.25,47.09,65.53,33.17,2.7406,0,18.43
58.19,47.09,65.53,33.39,2.7424,0,18.41
58.87,47.09,65.53,33.39,2.7397,0,18.37
60.13,47.09,65.53,33.39,2.7445,0,18.36
59.59,47.09,65.53,33.59,2.7457,0,18.33
64.01,47.09,65.53,33.59,2.7604,0,18.37
60.84,47.09,65.53,33.59,2.7666,0,18.36
58.17,47.09,65.53,33.79,2.7623,0,18.32
57.30,47.09,65.53,33.79,2.7544,0,18.27
58.18,47.09,65.53,33.79,2.7478,0,18.23
55.61,47.09,65.53,33.79,2.7413,0,18.20
55.61,47.09,65.53,33.97,2.7313,0,18.15
55.61,47.09,65.53,33.97,2.7194,0,18.10
60.84,47.09,65.53,33.97,2.7274,0,18.10
63.99,47.09,65.53,34.15,2.7482,0,18.13
56.24,47.09,65.53,34.15,2.7321,0,18.07
56.92,47.09,65.53,34.15,2.7198,0,18.02
54.30,47.09,65.53,34.14,2.7158,0,17.99
58.19,47.09,65.53,34.31,2.7169,0,17.98
56.91,47.09,65.53,34.31,2.7122,0,17.95
