FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
55.61,34.95,59.77,22.93,7.1507,2,39.41
51.63,34.95,59.77,22.78,7.1666,4,39.50
55.63,34.95,59.77,22.78,7.1475,3,39.42
54.93,34.95,59.77,22.78,7.1066,2,39.30
55.63,34.95,59.77,22.78,7.0967,3,39.26
57.07,34.95,59.77,22.92,7.0474,1,39.12
54.14,34.95,59.77,22.92,7.0984,6,39.22
55.60,34.95,59.77,22.92,7.1983,8,39.49
55.62,34.95,59.77,23.08,7.1840,3,39.42
58.19,34.95,59.77,23.08,7.2370,6,39.56
56.91,34.95,59.77,23.08,7.2272,4,39.53
57.50,34.95,59.77,23.08,7.2435,5,39.57
56.26,34.95,59.77,23.22,7.2307,3,39.53
58.34,34.95,59.77,23.22,7.2524,4,39.60
55.42,34.95,59.77,23.22,7.2407,3,39.54
55.63,34.95,59.77,23.36,7.2953,6,39.67
57.77,34.95,59.77,23.36,7.2984,3,39.67
55.61,34.95,59.77,23.36,7.2879,3,39.63
52.83,34.95,59.77,23.36,7.2706,3,39.55
56.92,34.95,59.77,23.58,7.3075,5,39.63
55.61,34.95,59.77,23.58,7.2916,3,39.59
57.51,34.95,59.77,23.58,7.3437,6,39.70
54.95,34.95,59.77,23.67,7.3329,4,39.68
57.08,34.95,59.77,23.67,7.2979,1,39.57
53.47,34.95,59.77,23.67,7.2771,3,39.49
56.23,34.95,59.77,23.67,7.2601,3,39.43
54.96,34.95,59.77,23.87,7.2476,3,39.39
54.97,34.95,59.77,23.87,7.2152,2,39.29
57.77,34.95,59.77,23.87,7.2107,3,39.29
59.40,34.95,59.77,24.06,7.2140,4,39.31
55.62,34.95,59.77,24.06,7.2019,3,39.25
55.59,34.95,59.77,24.06,7.1688,2,39.16
54.95,34.95,59.77,24.06,7.1615,3,39.12
54.96,34.95,59.77,24.16,7.1706,5,39.15
54.95,34.95,59.77,24.16,7.1585,3,39.11
55.57,34.95,59.77,24.16,7.1272,2,39.03
54.97,34.95,59.77,24.33,7.1163,3,38.99
56.91,34.95,59.77,24.24,7.1240,5,39.02
58.34,34.95,59.77,24.24,7.1346,4,39.05
54.15,34.95,59.77,24.24,7.1114,3,38.97
54.32,34.95,59.77,24.33,7.0963,3,38.92
55.61,34.95,59.77,24.33,7.1248,5,38.99
55.59,34.95,59.77,24.25,7.1636,7,39.08
54.94,34.95,59.77,24.41,7.1736,4,39.09
