FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
56.91,38.59,64.00,32.61,2.3104,0,16.64
55.62,38.59,64.00,32.61,2.3027,0,16.61
57.60,38.59,64.00,32.84,2.3050,0,16.60
58.85,38.59,64.00,32.84,2.3213,0,16.65
59.61,38.59,64.00,32.84,2.3286,0,16.64
59.56,38.59,64.00,33.05,2.3341,0,16.63
63.59,38.59,64.00,33.05,2.3545,0,16.68
60.12,38.59,64.00,33.05,2.3625,0,16.68
58.18,38.59,64.00,33.05,2.3594,0,16.65
56.91,38.59,64.00,33.26,2.3492,0,16.60
58.16,38.59,64.00,33.26,2.3466,0,16.57
55.64,38.59,64.00,33.26,2.3300,0,16.51
55.61,38.59,64.00,33.45,2.3214,0,16.47
56.25,38.59,64.00,33.45,2.3081,0,16.41
61.57,38.59,64.00,33.45,2.3179,0,16.43
62.80,38.59,64.00,33.64,2.3414,0,16.47
56.91,38.59,64.00,33.64,2.3323,0,16.43
56.25,38.59,64.00,33.64,2.3340,0,16.42
54.95,38.59,64.00,33.64,2.3221,0,16.37
58.18,38.59,64.00,33.82,2.3198,0,16.35
56.92,38.59,64.00,33.82,2.3111,0,16.31
