FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
65.54,40.15,70.65,36.30,5.0344,0,21.34
67.53,40.15,70.65,36.30,5.0406,0,21.33
64.00,40.15,70.65,36.30,5.0452,0,21.31
63.56,40.15,70.65,36.47,5.0452,0,21.29
62.80,40.15,70.65,36.47,5.0404,0,21.26
65.54,40.15,70.65,36.47,5.0500,0,21.25
61.56,40.15,70.65,36.47,5.0376,0,21.21
63.53,40.15,70.65,36.65,5.0342,0,21.19
62.09,40.15,70.65,36.65,5.0251,0,21.16
65.55,40.15,70.65,36.65,5.0248,0,21.15
66.72,40.15,70.65,37.00,5.0304,0,21.15
62.76,40.15,70.65,37.00,5.0260,0,21.12
62.84,40.15,70.65,37.00,5.0238,0,21.10
62.81,40.15,70.65,37.32,5.0197,0,21.08
65.54,40.15,70.65,37.32,5.0283,0,21.07
65.55,40.15,70.65,37.32,5.0373,0,21.06
66.72,40.15,70.65,37.63,5.0490,0,21.07
66.73,40.15,70.65,37.63,5.0481,0,21.07
69.82,40.15,70.65,37.63,5.0414,0,21.08
64.75,40.15,70.65,37.94,5.0471,0,21.07
64.01,40.15,70.65,37.94,5.0447,0,21.05
64.00,40.15,70.65,37.94,5.0460,0,21.03
63.56,40.15,70.65,38.23,5.0433,0,21.01
61.57,40.15,70.65,38.23,5.0335,0,20.98
62.06,40.15,70.65,38.23,5.0277,0,20.95
64.77,40.15,70.65,46.93,5.0210,0,19.98
71.50,40.15,71.50,53.32,5.0302,0,19.69
63.52,40.15,71.50,53.32,5.0380,0,19.69
63.58,40.15,71.50,53.31,5.0387,0,19.68
60.85,40.15,71.50,53.31,5.0231,0,19.67
63.56,40.15,71.50,53.31,5.0284,0,19.67
64.00,40.15,71.50,53.36,5.0354,0,19.68
