FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
63.56,52.35,69.83,29.43,4.7240,0,23.94
64.76,52.35,69.83,29.42,4.7390,1,24.01
62.06,52.35,69.83,29.42,4.7285,0,23.91
62.81,52.35,69.83,29.60,4.7225,0,23.82
58.87,52.35,69.83,29.60,4.6840,0,23.69
60.12,52.35,69.83,29.59,4.6877,1,23.77
62.78,52.35,69.83,29.75,4.6869,0,23.69
69.55,52.35,69.83,29.75,4.6863,0,23.69
62.80,52.35,69.83,29.75,4.6812,0,23.61
60.84,52.35,69.83,29.90,4.6865,1,23.67
58.88,52.35,69.83,29.90,4.6526,0,23.56
63.56,52.35,69.83,29.90,4.6306,0,23.50
61.57,52.35,69.83,30.03,4.6233,0,23.41
61.58,52.35,69.83,30.01,4.6292,1,23.45
63.55,52.35,69.83,30.01,4.6305,0,23.39
64.76,52.35,69.83,30.01,4.6341,0,23.35
65.54,52.35,69.83,30.13,4.6464,0,23.31
65.55,52.35,69.83,30.13,4.6627,0,23.27
64.75,52.35,69.83,30.13,4.6738,0,23.23
63.57,52.35,69.83,30.00,4.6995,2,23.37
62.05,52.35,69.83,30.00,4.6922,0,23.30
60.13,52.35,69.83,29.77,4.7019,2,23.45
62.06,52.35,69.83,29.89,4.6948,0,23.38
64.01,52.35,69.83,29.89,4.7098,1,23.43
63.56,52.35,69.83,29.89,4.7136,0,23.38
59.56,52.35,69.83,30.00,4.7082,1,23.41
61.59,52.35,69.83,30.00,4.6985,0,23.35
59.58,52.35,69.83,30.00,4.6894,1,23.36
63.58,52.35,69.83,30.10,4.6928,0,23.31
61.56,52.35,69.83,29.89,4.7027,2,23.42
61.56,52.35,69.83,29.89,4.6936,0,23.35
60.85,52.35,69.83,29.99,4.6811,0,23.28
65.95,52.35,69.83,29.99,4.6860,0,23.26
63.99,52.35,69.83,29.79,4.7058,2,23.38
68.70,52.35,69.83,29.89,4.7106,0,23.38
64.00,52.35,69.83,29.89,4.7315,1,23.46
65.52,52.35,69.83,29.89,4.7456,0,23.43
62.83,52.35,69.83,29.98,4.7540,1,23.51
61.89,52.35,69.83,29.98,4.7469,0,23.46
60.53,52.35,69.83,29.98,4.7459,1,23.50
63.56,52.35,69.83,29.98,4.7478,0,23.46
59.58,52.35,69.83,30.07,4.7293,0,23.39
62.81,52.35,69.83,30.07,4.7216,0,23.34
59.58,52.35,69.83,30.07,4.7053,0,23.27
63.55,52.35,69.83,30.16,4.7133,1,23.32
65.54,52.35,69.83,30.16,4.7225,0,23.29
60.84,52.35,69.83,30.16,4.7111,0,23.24
61.57,52.35,69.83,30.24,4.7015,0,23.19
60.85,52.35,69.83,30.24,4.7056,1,23.25
63.56,52.35,69.83,30.24,4.7107,0,23.21
64.01,52.35,69.83,30.14,4.7296,2,23.34
64.75,52.35,69.83,30.14,4.7377,0,23.31
65.94,52.35,69.83,30.14,4.7429,1,23.36
67.89,52.35,69.83,30.22,4.7409,0,23.35
62.77,52.35,69.83,30.22,4.7502,1,23.39
62.09,52.35,69.83,30.22,4.7451,0,23.35
62.06,52.35,69.83,30.29,4.7397,0,23.30
61.57,52.35,69.83,30.29,4.7327,0,23.26
59.59,52.35,69.83,30.29,4.7302,1,23.28
60.84,52.35,69.83,30.36,4.7200,0,23.23
63.54,52.35,69.83,30.36,4.7212,1,23.26
69.81,52.35,69.83,30.36,4.7164,0,23.27
61.60,52.35,69.83,30.35,4.7198,1,23.16
62.06,52.35,69.83,30.67,4.7268,0,22.94
58.89,52.35,69.83,30.51,4.7412,2,23.06
62.05,52.35,69.83,30.51,4.7498,0,23.07
61.57,52.35,69.83,30.51,4.7408,0,23.04
