FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
57.67,48.50,63.88,42.11,0.2417,0,8.61
56.60,48.50,63.88,42.37,0.2410,0,8.57
57.19,48.50,63.88,42.37,0.2405,0,8.53
54.61,48.50,63.88,42.37,0.2403,0,8.51
55.21,48.50,63.88,42.37,0.2391,0,8.48
55.51,48.50,63.88,42.62,0.2382,0,8.44
59.71,48.50,63.88,42.62,0.2375,0,8.43
63.47,48.50,63.88,42.62,0.2364,0,8.45
56.04,48.50,63.88,42.85,0.2353,0,8.42
56.34,48.50,63.88,42.85,0.2346,0,8.39
53.86,48.50,63.88,42.85,0.2337,0,8.38
57.22,48.50,63.88,42.85,0.2335,0,8.34
55.73,48.50,63.88,43.08,0.2327,0,8.31
