FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
45.68,38.44,47.10,21.77,5.1044,0,21.86,hw
42.18,38.44,47.10,21.77,5.0320,1,21.68,hw
40.72,38.44,47.10,21.77,5.0110,4,21.54,hw
41.22,38.44,47.10,21.77,4.9300,1,21.34,hw
43.18,38.44,47.10,22.45,4.8726,0,21.16,hw
43.70,38.44,47.10,22.45,4.8274,0,21.01,hw
43.70,38.44,47.10,22.45,4.7852,0,20.86,hw
45.68,38.44,47.10,22.45,4.7800,0,20.79,hw
47.10,38.44,47.10,22.45,4.7701,0,20.72,hw
43.18,38.44,47.10,23.06,4.7425,1,20.60,hw
44.61,38.44,47.10,23.06,4.7108,0,20.48,hw
42.68,38.44,47.10,23.06,4.6538,0,20.32,hw
41.68,38.44,47.10,23.06,4.5999,1,20.17,hw
40.26,38.44,47.10,23.60,4.5410,2,20.01,hw
41.20,38.44,47.10,23.60,4.4886,1,19.87,hw
45.15,38.44,47.10,23.60,4.4602,0,19.78,hw
46.01,38.44,47.10,23.60,4.4537,0,19.72,hw
40.72,38.44,47.10,23.60,4.3921,1,19.57,hw
41.21,38.44,47.10,24.08,4.3788,3,19.49,hw
39.73,38.44,47.10,24.08,4.3604,4,19.40,hw
44.61,38.44,47.10,24.08,4.3413,0,19.32,hw
42.17,38.44,47.10,24.08,4.2906,0,19.19,hw
43.17,38.44,47.10,24.51,4.2584,0,19.08,hw
42.18,38.44,47.10,24.51,4.2157,0,18.97,hw
46.00,38.44,47.10,24.51,4.2177,0,18.91,hw
44.61,38.44,47.10,24.51,4.2103,0,18.84,hw
45.69,38.44,47.10,24.51,4.2184,0,18.80,hw
43.17,38.44,47.10,24.91,4.1905,0,18.70,hw
43.69,38.44,47.10,24.91,4.1714,0,18.62,hw
40.73,38.44,47.10,24.91,4.1245,1,18.51,hw
41.69,38.44,47.10,24.91,4.0946,1,18.42,hw
42.66,38.44,47.10,25.26,4.0775,1,18.34,hw
44.61,38.44,47.10,25.26,4.0700,0,18.28,hw
40.26,38.44,47.10,25.26,4.0341,2,18.18,hw
42.66,38.44,47.10,25.26,4.0037,0,18.09,hw
41.22,38.44,47.10,25.26,3.9836,2,18.02,hw
43.16,38.44,47.10,25.59,3.9791,1,17.97,hw
42.66,38.44,47.10,25.59,3.9510,0,17.89,hw
42.18,38.44,47.10,25.59,3.9130,0,17.78,hw
41.22,38.44,47.10,25.59,3.8686,0,17.67,hw
44.59,38.44,47.10,25.89,3.8608,0,17.63,hw
43.71,38.44,47.10,25.89,3.8486,0,17.57,hw
46.53,38.44,47.10,25.89,3.8603,0,17.56,hw
44.10,38.44,47.10,25.89,3.8555,0,17.52,hw
45.68,38.44,47.10,25.89,3.8641,0,17.49,hw
43.18,38.44,47.10,26.16,3.8454,0,17.42,hw
42.17,38.44,47.10,26.16,3.8151,0,17.34,hw
42.18,38.44,47.10,26.16,3.7886,0,17.26,hw
43.69,38.44,47.10,26.16,3.7777,0,17.21,hw
41.21,38.44,47.10,26.42,3.7607,2,17.15,hw
42.18,38.44,47.10,26.42,3.7447,1,17.09,hw
41.22,38.44,47.10,26.42,3.7309,2,17.04,hw
44.09,38.44,47.10,26.42,3.7192,0,17.00,hw
45.13,38.44,47.10,26.42,3.7194,0,16.97,hw
41.71,38.44,47.10,26.66,3.7003,1,16.91,hw
41.22,38.44,47.10,26.66,3.6648,0,16.83,hw
41.71,38.44,47.10,26.65,3.6701,3,16.81,hw
43.18,38.44,47.10,26.65,3.6592,0,16.77,hw
43.69,38.44,47.10,26.65,3.6510,0,16.72,hw
44.62,38.44,47.10,26.87,3.6493,0,16.69,hw
45.68,38.44,47.10,26.87,3.6503,0,16.67,hw
47.10,38.44,47.10,26.87,3.6599,0,16.70,hw
43.69,38.44,47.10,26.87,3.6518,0,16.65,hw
43.18,38.44,47.10,27.08,3.6392,0,16.60,hw
42.67,38.44,47.10,27.08,3.6213,0,16.55,hw
42.17,38.44,47.10,27.08,3.6008,0,16.49,hw
40.25,38.44,47.10,27.08,3.5773,2,16.43,hw
41.71,38.44,47.10,27.08,3.5518,0,16.36,hw
43.70,38.44,47.10,27.27,3.5553,1,16.34,hw
47.66,38.44,47.66,27.27,3.5627,0,16.37,hw
42.17,38.44,47.66,27.27,3.5389,0,16.30,hw
41.69,38.44,47.66,27.27,3.5426,3,16.29,hw
39.73,38.44,47.66,27.45,3.5392,4,16.27,hw
42.66,38.44,47.66,27.45,3.5357,1,16.24,hw
42.68,38.44,47.66,27.45,3.5178,0,16.18,hw
