FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
46.05,38.86,46.83,27.25,0.6097,0,13.13,hw
43.98,38.86,46.83,27.25,0.6057,0,12.96,hw
43.44,38.86,46.83,27.25,0.5995,0,12.79,hw
42.78,38.86,46.83,27.25,0.5942,0,12.61,hw
43.29,38.86,46.83,27.93,0.5953,0,12.45,hw
41.05,38.86,46.83,27.93,0.5918,7,12.32,hw
41.28,38.86,46.83,27.93,0.5916,3,12.17,hw
41.02,38.86,46.83,27.93,0.5919,2,12.03,hw
44.93,38.86,46.83,27.93,0.5903,0,11.98,hw
46.85,38.86,46.85,28.57,0.5916,0,11.95,hw
41.73,38.86,46.85,28.57,0.5905,0,11.82,hw
41.24,38.86,46.85,28.57,0.5882,4,11.70,hw
40.52,38.86,46.85,28.57,0.5861,8,11.60,hw
43.21,38.86,46.85,29.13,0.5875,0,11.48,hw
43.22,38.86,46.85,29.13,0.5842,0,11.36,hw
44.02,38.86,46.85,29.13,0.5840,0,11.26,hw
44.94,38.86,46.85,29.13,0.5836,0,11.19,hw
47.57,38.86,47.57,29.13,0.5823,0,11.20,hw
43.35,38.86,47.57,29.65,0.5798,0,11.10,hw
44.57,38.86,47.57,29.65,0.5769,0,11.02,hw
42.55,38.86,47.57,29.65,0.5777,0,10.92,hw
42.31,38.86,47.57,29.65,0.5714,1,10.82,hw
39.93,38.86,47.57,30.12,0.5733,11,10.77,hw
41.36,38.86,47.57,30.12,0.5739,1,10.68,hw
43.74,38.86,47.57,30.12,0.5770,0,10.61,hw
46.73,38.86,47.57,30.12,0.5748,0,10.59,hw
41.29,38.86,47.57,30.12,0.5744,3,10.52,hw
41.38,38.86,47.57,30.53,0.5758,0,10.44,hw
39.61,38.86,47.57,30.53,0.5768,13,10.41,hw
43.94,38.86,47.57,30.53,0.5780,1,10.36,hw
42.30,38.86,47.57,30.53,0.5756,0,10.28,hw
42.68,38.86,47.57,30.92,0.5774,0,10.21,hw
42.58,38.86,47.57,30.92,0.5781,0,10.13,hw
45.50,38.86,47.57,30.92,0.5751,0,10.10,hw
44.24,38.86,47.57,30.92,0.5763,0,10.03,hw
45.82,38.86,47.57,30.92,0.5753,0,10.00,hw
43.64,38.86,47.57,31.28,0.5746,0,9.94,hw
43.97,38.86,47.57,31.28,0.5761,0,9.87,hw
40.85,38.86,47.57,31.28,0.5745,3,9.82,hw
42.21,38.86,47.57,31.28,0.5719,0,9.76,hw
41.73,38.86,47.57,31.59,0.5713,0,9.70,hw
44.59,38.86,47.57,31.59,0.5711,0,9.65,hw
41.28,38.86,47.57,31.59,0.5715,6,9.61,hw
42.05,38.86,47.57,31.59,0.5695,1,9.55,hw
41.66,38.86,47.57,31.59,0.5683,0,9.50,hw
42.19,38.86,47.57,31.89,0.5681,2,9.45,hw
43.60,38.86,47.57,31.89,0.5687,0,9.40,hw
41.77,38.86,47.57,31.89,0.5676,0,9.34,hw
41.67,38.86,47.57,31.89,0.5668,1,9.29,hw
42.99,38.86,47.57,31.89,0.5653,1,9.26,hw
44.17,38.86,47.57,32.17,0.5630,0,9.21,hw
45.27,38.86,47.57,32.17,0.5633,0,9.19,hw
45.99,38.86,47.57,32.17,0.5630,0,9.18,hw
44.23,38.86,47.57,32.17,0.5617,0,9.14,hw
43.99,38.86,47.57,32.42,0.5601,0,9.10,hw
42.56,38.86,47.57,32.42,0.5616,0,9.05,hw
42.32,38.86,47.57,32.42,0.5605,0,9.00,hw
43.30,38.86,47.57,32.42,0.5615,0,8.95,hw
42.19,38.86,47.57,32.65,0.5601,2,8.91,hw
40.69,38.86,47.57,32.65,0.5584,5,8.88,hw
42.41,38.86,47.57,32.65,0.5579,1,8.85,hw
42.38,38.86,47.57,32.65,0.5563,1,8.81,hw
46.07,38.86,47.57,32.65,0.5554,0,8.80,hw
42.13,38.86,47.57,32.87,0.5542,0,8.76,hw
41.46,38.86,47.57,32.87,0.5541,0,8.72,hw
41.00,38.86,47.57,32.87,0.5541,4,8.69,hw
43.56,38.86,47.57,32.87,0.5536,0,8.65,hw
43.33,38.86,47.57,32.87,0.5561,0,8.62,hw
44.63,38.86,47.57,33.07,0.5566,0,8.59,hw
44.16,38.86,47.57,33.07,0.5558,0,8.56,hw
48.34,38.86,48.34,33.07,0.5548,0,8.62,hw
43.48,38.86,48.34,33.07,0.5539,0,8.58,hw
43.46,38.86,48.34,33.26,0.5529,0,8.54,hw
42.46,38.86,48.34,33.26,0.5506,0,8.50,hw
42.68,38.86,48.34,33.26,0.5485,0,8.47,hw
40.44,38.86,48.34,33.26,0.5464,3,8.45,hw
41.49,38.86,48.34,33.26,0.5456,1,8.41,hw
42.48,38.86,48.34,33.44,0.5456,0,8.39,hw
48.25,38.86,48.34,33.44,0.5458,0,8.43,hw
42.53,38.86,48.34,33.44,0.5463,1,8.40,hw
42.09,38.86,48.34,33.44,0.5476,1,8.37,hw
39.76,38.86,48.34,33.61,0.5470,11,8.37,hw
42.32,38.86,48.34,33.61,0.5464,1,8.33,hw
42.62,38.86,48.34,33.61,0.5467,0,8.30,hw
