FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
41.71,35.98,47.10,22.93,2.7427,0,16.69,hw
41.22,35.98,47.10,22.93,2.7157,1,16.57,hw
40.73,35.98,47.10,22.92,2.6902,2,16.43,hw
43.17,35.98,47.10,23.57,2.6812,0,16.32,hw
43.15,35.98,47.10,23.57,2.6722,0,16.22,hw
44.11,35.98,47.10,23.57,2.6832,0,16.15,hw
45.68,35.98,47.10,23.57,2.7159,0,16.13,hw
46.51,35.98,47.10,23.57,2.7519,0,16.16,hw
43.74,35.98,47.10,24.14,2.7541,0,16.09,hw
44.60,35.98,47.10,24.14,2.7693,0,16.02,hw
42.17,35.98,47.10,24.14,2.7444,0,15.92,hw
42.18,35.98,47.10,24.14,2.7304,1,15.82,hw
40.25,35.98,47.10,24.64,2.7041,2,15.72,hw
41.71,35.98,47.10,24.64,2.7085,2,15.67,hw
44.61,35.98,47.10,24.64,2.7232,0,15.65,hw
46.01,35.98,47.10,24.64,2.7540,0,15.63,hw
40.73,35.98,47.10,24.64,2.7200,1,15.52,hw
41.21,35.98,47.10,25.09,2.6959,1,15.43,hw
39.74,35.98,47.10,25.09,2.6834,3,15.36,hw
44.60,35.98,47.10,25.09,2.6925,0,15.34,hw
42.17,35.98,47.10,25.09,2.6688,0,15.24,hw
43.19,35.98,47.10,25.49,2.6621,0,15.18,hw
42.66,35.98,47.10,25.49,2.6477,0,15.10,hw
45.69,35.98,47.10,25.49,2.6772,0,15.11,hw
44.08,35.98,47.10,25.49,2.6864,0,15.08,hw
46.01,35.98,47.10,25.49,2.7208,0,15.07,hw
43.18,35.98,47.10,25.86,2.7178,0,15.03,hw
44.09,35.98,47.10,25.86,2.7215,0,14.98,hw
40.25,35.98,47.10,25.86,2.7013,2,14.91,hw
42.67,35.98,47.10,25.86,2.6880,0,14.84,hw
42.16,35.98,47.10,26.19,2.6708,0,14.78,hw
44.61,35.98,47.10,26.19,2.6829,0,14.74,hw
40.26,35.98,47.10,26.19,2.6643,2,14.68,hw
42.66,35.98,47.10,26.19,2.6515,0,14.62,hw
41.21,35.98,47.10,26.19,2.6195,0,14.53,hw
43.17,35.98,47.10,26.49,2.6188,0,14.49,hw
42.67,35.98,47.10,26.49,2.6037,0,14.42,hw
42.16,35.98,47.10,26.49,2.5860,0,14.36,hw
41.22,35.98,47.10,26.49,2.5562,0,14.27,hw
44.61,35.98,47.10,26.76,2.5717,0,14.26,hw
43.68,35.98,47.10,26.76,2.5743,0,14.23,hw
46.56,35.98,47.10,26.76,2.6109,0,14.27,hw
44.60,35.98,47.10,26.76,2.6214,0,14.25,hw
45.14,35.98,47.10,26.76,2.6413,0,14.25,hw
43.18,35.98,47.10,27.02,2.6369,0,14.21,hw
42.17,35.98,47.10,27.02,2.6205,0,14.15,hw
42.18,35.98,47.10,27.02,2.6075,0,14.10,hw
43.70,35.98,47.10,27.02,2.6092,0,14.07,hw
41.22,35.98,47.10,27.25,2.5919,1,14.01,hw
42.17,35.98,47.10,27.25,2.5911,1,13.99,hw
41.21,35.98,47.10,27.25,2.5741,1,13.93,hw
44.09,35.98,47.10,27.25,2.5846,0,13.92,hw
45.14,35.98,47.10,27.25,2.6003,0,13.92,hw
41.72,35.98,47.10,27.46,2.5807,0,13.86,hw
41.70,35.98,47.10,27.46,2.5757,1,13.83,hw
41.22,35.98,47.10,27.46,2.5713,2,13.80,hw
43.16,35.98,47.10,27.46,2.5714,0,13.78,hw
44.11,35.98,47.10,27.46,2.5760,0,13.76,hw
44.08,35.98,47.10,27.66,2.5857,0,13.75,hw
46.55,35.98,47.10,27.66,2.5958,0,13.78,hw
46.00,35.98,47.10,27.66,2.6090,0,13.79,hw
43.70,35.98,47.10,27.66,2.6109,0,13.77,hw
43.17,35.98,47.10,27.85,2.6077,0,13.74,hw
42.67,35.98,47.10,27.85,2.5994,0,13.70,hw
41.71,35.98,47.10,27.85,2.5920,1,13.67,hw
40.72,35.98,47.10,27.85,2.5748,1,13.62,hw
41.22,35.98,47.10,27.85,2.5629,1,13.58,hw
44.60,35.98,47.10,28.02,2.5690,0,13.58,hw
47.67,35.98,47.67,28.02,2.5888,0,13.62,hw
41.21,35.98,47.67,28.02,2.5772,1,13.58,hw
42.17,35.98,47.67,28.02,2.5647,0,13.54,hw
39.72,35.98,47.67,28.18,2.5594,3,13.52,hw
43.18,35.98,47.67,28.18,2.5566,0,13.50,hw
42.17,35.98,47.67,28.18,2.5446,0,13.45,hw
