FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
41.71,38.79,47.10,24.28,2.5585,1,15.83,hw
41.21,38.79,47.10,24.28,2.5047,0,15.65,hw
40.73,38.79,47.10,24.28,2.4891,2,15.55,hw
43.18,38.79,47.10,24.28,2.4843,0,15.46,hw
43.18,38.79,47.10,24.87,2.4792,0,15.37,hw
44.08,38.79,47.10,24.87,2.4960,0,15.31,hw
45.14,38.79,47.10,24.87,2.5276,0,15.32,hw
47.67,38.79,47.67,24.87,2.5681,0,15.37,hw
43.17,38.79,47.67,25.39,2.5627,0,15.29,hw
44.61,38.79,47.67,25.39,2.5869,0,15.26,hw
42.67,38.79,47.67,25.39,2.5705,0,15.16,hw
42.17,38.79,47.67,25.39,2.5441,0,15.05,hw
40.25,38.79,47.67,25.84,2.5208,2,14.96,hw
41.21,38.79,47.67,25.84,2.4784,0,14.83,hw
44.60,38.79,47.67,25.84,2.5017,0,14.80,hw
46.55,38.79,47.67,25.84,2.5416,0,14.84,hw
40.73,38.79,47.67,25.84,2.5112,1,14.74,hw
41.72,38.79,47.67,26.25,2.4816,0,14.63,hw
39.71,38.79,47.67,26.24,2.4734,3,14.58,hw
44.10,38.79,47.67,26.24,2.4773,0,14.54,hw
42.17,38.79,47.67,26.24,2.4615,0,14.47,hw
43.17,38.79,47.67,26.24,2.4534,0,14.40,hw
42.67,38.79,47.67,26.60,2.4428,0,14.33,hw
45.69,38.79,47.67,26.60,2.4718,0,14.35,hw
44.08,38.79,47.67,26.60,2.4836,0,14.32,hw
45.69,38.79,47.67,26.60,2.5232,0,14.35,hw
43.70,38.79,47.67,26.93,2.5229,0,14.30,hw
44.08,38.79,47.67,26.93,2.5328,0,14.27,hw
40.25,38.79,47.67,26.92,2.5195,2,14.22,hw
42.68,38.79,47.67,26.92,2.5042,0,14.14,hw
42.17,38.79,47.67,26.92,2.4859,0,14.07,hw
44.60,38.79,47.67,27.21,2.5040,0,14.06,hw
40.73,38.79,47.67,27.21,2.4952,2,14.02,hw
42.18,38.79,47.67,27.21,2.4923,1,13.98,hw
41.20,38.79,47.67,27.21,2.4908,2,13.95,hw
43.18,38.79,47.67,27.48,2.4880,0,13.91,hw
43.18,38.79,47.67,27.48,2.4852,0,13.87,hw
41.71,38.79,47.67,27.48,2.4630,0,13.80,hw
41.22,38.79,47.67,27.48,2.4487,1,13.74,hw
44.07,38.79,47.67,27.48,2.4620,0,13.74,hw
43.71,38.79,47.67,27.72,2.4670,0,13.71,hw
45.99,38.79,47.67,27.72,2.4953,0,13.74,hw
45.15,38.79,47.67,27.72,2.5136,0,13.74,hw
44.60,38.79,47.67,27.72,2.5317,0,13.74,hw
43.69,38.79,47.67,27.94,2.5352,0,13.72,hw
42.68,38.79,47.67,27.94,2.5229,0,13.66,hw
42.17,38.79,47.67,27.94,2.5081,0,13.61,hw
43.70,38.79,47.67,27.94,2.5111,0,13.58,hw
41.70,38.79,47.67,27.94,2.5065,1,13.56,hw
41.22,38.79,47.67,28.14,2.5026,2,13.53,hw
41.70,38.79,47.67,28.14,2.4956,1,13.49,hw
43.18,38.79,47.67,28.14,2.4937,0,13.46,hw
45.68,38.79,47.67,28.14,2.5135,0,13.48,hw
42.18,38.79,47.67,28.32,2.4994,0,13.43,hw
41.20,38.79,47.67,28.32,2.4869,1,13.39,hw
41.21,38.79,47.67,28.32,2.4747,1,13.35,hw
43.70,38.79,47.67,28.32,2.4785,0,13.33,hw
43.18,38.79,47.67,28.32,2.4762,0,13.30,hw
44.61,38.79,47.67,28.49,2.4891,0,13.30,hw
44.08,38.79,47.67,28.49,2.4994,0,13.30,hw
48.48,38.79,48.48,28.49,2.5126,0,13.36,hw
43.17,38.79,48.48,28.49,2.5129,0,13.34,hw
43.71,38.79,48.48,28.65,2.5133,0,13.32,hw
42.67,38.79,48.48,28.65,2.5058,0,13.28,hw
42.66,38.79,48.48,28.65,2.4986,0,13.25,hw
40.26,38.79,48.48,28.65,2.4873,2,13.22,hw
41.70,38.79,48.48,28.65,2.4715,0,13.17,hw
42.68,38.79,48.48,28.80,2.4651,0,13.14,hw
47.92,38.79,48.48,28.80,2.4874,0,13.20,hw
42.67,38.79,48.48,28.80,2.4782,0,13.16,hw
42.17,38.79,48.48,28.80,2.4671,0,13.12,hw
39.72,38.79,48.48,28.94,2.4627,3,13.10,hw
42.18,38.79,48.48,28.94,2.4515,0,13.06,hw
42.67,38.79,48.48,28.94,2.4453,0,13.03,hw
