FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
46.00,32.55,47.10,17.58,3.2580,0,22.35,hw
41.71,32.55,47.10,17.58,3.1995,0,22.11,hw
41.21,32.55,47.10,17.58,3.1564,1,21.88,hw
40.74,32.55,47.10,17.58,3.1521,3,21.72,hw
43.17,32.55,47.10,18.17,3.1330,0,21.54,hw
43.17,32.55,47.10,18.17,3.1207,0,21.38,hw
44.61,32.55,47.10,18.17,3.1284,0,21.24,hw
45.14,32.55,47.10,18.17,3.1417,0,21.13,hw
47.10,32.55,47.10,18.17,3.1620,0,21.08,hw
43.17,32.55,47.10,18.70,3.1501,0,20.94,hw
44.61,32.55,47.10,18.70,3.1574,0,20.81,hw
42.67,32.55,47.10,18.70,3.1296,0,20.64,hw
42.17,32.55,47.10,18.70,3.1149,1,20.50,hw
40.25,32.55,47.10,19.19,3.0817,2,20.34,hw
41.22,32.55,47.10,19.19,3.0499,1,20.19,hw
44.61,32.55,47.10,19.19,3.0634,0,20.09,hw
46.00,32.55,47.10,19.19,3.0918,0,20.03,hw
40.72,32.55,47.10,19.19,3.0524,1,19.88,hw
41.72,32.55,47.10,19.71,3.0146,0,19.72,hw
39.72,32.55,47.10,19.71,2.9980,3,19.61,hw
44.08,32.55,47.10,19.71,3.0019,1,19.54,hw
42.17,32.55,47.10,19.71,2.9905,1,19.43,hw
43.18,32.55,47.10,19.71,2.9795,0,19.32,hw
42.17,32.55,47.10,20.25,2.9558,0,19.20,hw
45.67,32.55,47.10,20.25,2.9850,0,19.15,hw
44.62,32.55,47.10,20.25,2.9930,0,19.07,hw
45.68,32.55,47.10,20.25,3.0206,0,19.03,hw
43.18,32.55,47.10,20.74,3.0103,0,18.93,hw
43.68,32.55,47.10,20.74,3.0116,0,18.86,hw
40.74,32.55,47.10,20.74,3.0072,3,18.77,hw
42.67,32.55,47.10,20.74,2.9892,0,18.67,hw
41.70,32.55,47.10,20.74,2.9626,0,18.57,hw
44.60,32.55,47.10,21.20,2.9739,0,18.51,hw
40.73,32.55,47.10,21.20,2.9551,2,18.41,hw
42.68,32.55,47.10,21.20,2.9388,0,18.31,hw
41.21,32.55,47.10,21.20,2.9028,0,18.20,hw
42.67,32.55,47.10,21.63,2.9017,1,18.13,hw
43.17,32.55,47.10,21.63,2.8933,0,18.05,hw
41.71,32.55,47.10,21.63,2.8801,1,17.97,hw
41.71,32.55,47.10,21.63,2.8537,0,17.87,hw
43.70,32.55,47.10,21.63,2.8671,1,17.83,hw
43.69,32.55,47.10,22.02,2.8671,0,17.77,hw
45.69,32.55,47.10,22.02,2.8877,0,17.76,hw
45.68,32.55,47.10,22.02,2.9075,0,17.72,hw
44.61,32.55,47.10,22.02,2.9174,0,17.68,hw
43.69,32.55,47.10,22.39,2.9160,0,17.62,hw
42.67,32.55,47.10,22.39,2.9026,0,17.54,hw
41.68,32.55,47.10,22.39,2.8925,1,17.48,hw
43.70,32.55,47.10,22.39,2.8888,0,17.42,hw
41.69,32.55,47.10,22.39,2.8761,1,17.35,hw
41.21,32.55,47.10,22.74,2.8585,1,17.28,hw
41.69,32.55,47.10,22.74,2.8464,1,17.21,hw
43.18,32.55,47.10,22.74,2.8400,0,17.15,hw
45.68,32.55,47.10,22.74,2.8558,0,17.13,hw
42.18,32.55,47.10,23.06,2.8505,1,17.08,hw
41.70,32.55,47.10,23.06,2.8403,1,17.02,hw
40.72,32.55,47.10,23.06,2.8189,1,16.94,hw
43.70,32.55,47.10,23.06,2.8187,0,16.90,hw
43.70,32.55,47.10,23.06,2.8185,0,16.85,hw
44.09,32.55,47.10,23.36,2.8222,0,16.81,hw
44.09,32.55,47.10,23.36,2.8291,0,16.78,hw
48.49,32.55,48.49,23.36,2.8392,0,16.80,hw
43.70,32.55,48.49,23.36,2.8390,0,16.76,hw
43.17,32.55,48.49,23.65,2.8339,0,16.71,hw
42.66,32.55,48.49,23.65,2.8237,0,16.65,hw
42.67,32.55,48.49,23.65,2.8138,0,16.60,hw
40.26,32.55,48.49,23.65,2.8098,3,16.56,hw
41.21,32.55,48.49,23.65,2.7860,0,16.48,hw
42.67,32.55,48.49,23.91,2.7785,0,16.44,hw
48.48,32.55,48.49,23.91,2.7983,0,16.46,hw
42.17,32.55,48.49,23.91,2.7840,0,16.40,hw
42.17,32.55,48.49,23.91,2.7698,0,16.34,hw
39.72,32.55,48.49,24.17,2.7629,3,16.30,hw
42.18,32.55,48.49,24.17,2.7491,0,16.25,hw
42.66,32.55,48.49,24.17,2.7400,0,16.20,hw
