FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
46.88,39.38,47.99,20.98,13.5466,14,37.74,hw
44.52,39.38,47.99,21.51,13.5235,15,37.69,hw
43.99,39.38,47.99,21.51,13.4832,14,37.67,hw
42.58,39.38,47.99,21.51,13.4883,17,37.62,hw
42.59,39.38,47.99,21.51,13.4931,16,37.58,hw
39.99,39.38,47.99,21.97,13.5193,18,37.52,hw
41.25,39.38,47.99,21.97,13.5501,18,37.46,hw
44.52,39.38,47.99,21.97,13.5150,12,37.43,hw
46.44,39.38,47.99,21.97,13.4455,14,37.42,hw
40.64,39.38,47.99,21.97,13.4856,17,37.37,hw
42.60,39.38,47.99,22.39,13.5018,15,37.32,hw
38.70,38.70,47.99,22.38,13.5390,19,37.27,hw
44.50,38.70,47.99,22.38,13.5108,13,37.25,hw
42.59,38.70,47.99,22.38,13.5149,17,37.22,hw
43.12,38.70,47.99,22.75,13.5081,14,37.19,hw
42.58,38.70,47.99,22.75,13.5097,11,37.15,hw
46.46,38.70,47.99,22.75,13.4598,11,37.13,hw
44.51,38.70,47.99,22.75,13.4324,14,37.12,hw
46.00,38.70,47.99,22.75,13.3837,14,37.11,hw
42.57,38.70,47.99,23.08,13.3774,16,37.09,hw
44.00,38.70,47.99,23.08,13.3613,13,37.07,hw
40.65,38.70,47.99,23.08,13.3967,18,37.03,hw
42.00,38.70,47.99,23.08,13.4092,13,37.00,hw
42.58,38.70,47.99,23.39,13.4150,17,36.98,hw
44.52,38.70,47.99,23.39,13.3895,12,36.96,hw
40.64,38.70,47.99,23.39,13.4207,13,36.92,hw
42.56,38.70,47.99,23.39,13.4251,14,36.90,hw
41.27,38.70,47.99,23.39,13.4478,16,36.87,hw
43.10,38.70,47.99,23.67,13.4438,13,36.84,hw
42.61,38.70,47.99,23.67,13.4469,16,36.82,hw
42.58,38.70,47.99,23.67,13.4510,15,36.80,hw
40.64,38.70,47.99,23.67,13.4809,16,36.77,hw
45.01,38.70,47.99,23.92,13.4510,14,36.76,hw
43.98,38.70,47.99,23.91,13.4364,14,36.75,hw
46.47,38.70,47.99,23.91,13.3893,10,36.75,hw
43.99,38.70,47.99,23.91,13.3752,13,36.73,hw
46.46,38.70,47.99,23.91,13.3390,12,36.72,hw
41.99,38.70,47.99,24.15,13.3416,15,36.71,hw
42.58,38.70,47.99,24.15,13.3467,16,36.69,hw
42.59,38.70,47.99,24.15,13.3504,13,36.67,hw
43.12,38.70,47.99,24.15,13.3472,14,36.66,hw
41.26,38.70,47.99,24.37,13.3681,18,36.63,hw
42.57,38.70,47.99,24.37,13.3724,16,36.62,hw
40.64,38.70,47.99,24.37,13.3991,16,36.59,hw
44.52,38.70,47.99,24.37,13.3805,13,36.58,hw
45.00,38.70,47.99,24.37,13.3559,14,36.58,hw
42.59,38.70,47.99,24.57,13.3677,15,36.56,hw
40.63,38.70,47.99,24.57,13.3839,14,36.54,hw
42.00,38.70,47.99,24.57,13.3939,17,36.52,hw
42.59,38.70,47.99,24.57,13.3971,15,36.51,hw
44.50,38.70,47.99,24.75,13.3794,16,36.50,hw
44.53,38.70,47.99,24.75,13.3622,14,36.49,hw
46.88,38.70,47.99,24.75,13.3184,13,36.49,hw
46.00,38.70,47.99,24.75,13.2952,14,36.49,hw
43.13,38.70,47.99,24.75,13.2865,17,36.48,hw
42.58,38.70,47.99,24.93,13.2903,14,36.47,hw
43.98,38.70,47.99,24.93,13.2872,14,36.46,hw
40.65,38.70,47.99,24.93,13.2904,18,36.44,hw
40.64,38.70,47.99,24.93,13.3144,17,36.42,hw
41.26,38.70,47.99,25.09,13.3320,16,36.41,hw
45.99,38.70,47.99,25.09,13.3025,11,36.41,hw
46.45,38.70,47.99,25.09,13.2686,12,36.41,hw
42.00,38.70,47.99,25.09,13.2769,11,36.39,hw
41.27,38.70,47.99,25.08,13.2947,16,36.38,hw
39.99,38.70,47.99,25.23,13.3083,16,36.36,hw
43.13,38.70,47.99,25.23,13.3069,16,36.35,hw
42.58,38.70,47.99,25.22,13.3120,16,36.34,hw
