FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
58.18,52.12,65.55,31.33,2.7639,0,19.63
54.96,52.12,65.55,31.60,2.7717,0,19.62
58.18,52.12,65.55,31.60,2.7641,0,19.57
55.62,52.12,65.55,31.60,2.7498,0,19.50
60.12,52.12,65.55,31.86,2.7547,0,19.47
58.88,52.12,65.55,31.86,2.7517,0,19.42
56.91,52.12,65.55,31.86,2.7370,0,19.35
55.60,52.12,65.55,31.85,2.7472,0,19.36
57.61,52.12,65.55,32.09,2.7477,0,19.32
58.88,52.12,65.55,32.09,2.7529,0,19.30
60.12,52.12,65.55,32.09,2.7574,0,19.27
58.88,52.12,65.55,32.32,2.7544,0,19.23
64.00,52.12,65.55,32.32,2.7694,0,19.26
60.13,52.12,65.55,32.32,2.7732,0,19.23
58.18,52.12,65.55,32.54,2.7664,0,19.18
57.60,52.12,65.55,32.54,2.7547,0,19.13
57.59,52.12,65.55,32.54,2.7471,0,19.08
55.62,52.12,65.55,32.54,2.7427,0,19.04
56.24,52.12,65.55,32.75,2.7410,0,19.01
55.62,52.12,65.55,32.75,2.7215,0,18.94
60.83,52.12,65.55,32.75,2.7367,0,18.94
64.00,52.12,65.55,32.94,2.7571,0,18.97
56.25,52.12,65.55,32.94,2.7408,0,18.90
56.92,52.12,65.55,32.94,2.7283,0,18.85
54.95,52.12,65.55,33.13,2.7187,0,18.81
57.59,52.12,65.55,33.13,2.7121,0,18.76
56.92,52.12,65.55,33.13,2.7075,0,18.72
