FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
58.88,47.62,64.77,33.64,2.3192,0,17.00
64.00,47.62,64.77,33.99,2.3738,0,17.10
57.60,47.62,64.77,33.99,2.3622,0,17.02
56.91,47.62,64.77,33.99,2.3409,0,16.94
53.63,47.62,64.77,33.99,2.3195,0,16.85
59.58,47.62,64.77,34.31,2.3313,0,16.83
56.92,47.62,64.77,34.31,2.3147,0,16.75
57.60,47.62,64.77,34.31,2.3180,0,16.73
57.60,47.62,64.77,34.60,2.3085,0,16.67
61.57,47.62,64.77,34.60,2.3308,0,16.70
60.12,47.62,64.77,34.60,2.3470,0,16.69
60.83,47.62,64.77,34.86,2.3622,0,16.70
59.59,47.62,64.77,34.86,2.3901,0,16.76
58.87,47.62,64.77,34.86,2.3908,0,16.73
56.91,47.62,64.77,34.86,2.3754,0,16.66
56.24,47.62,64.77,35.11,2.3548,0,16.57
56.91,47.62,64.77,35.11,2.3409,0,16.51
59.59,47.62,64.77,35.11,2.3478,0,16.50
58.18,47.62,64.77,35.34,2.3437,0,16.46
54.95,47.62,64.77,35.34,2.3255,0,16.39
56.91,47.62,64.77,35.34,2.3229,0,16.36
55.61,47.62,64.77,35.34,2.3002,0,16.27
59.58,47.62,64.77,35.55,2.3044,0,16.26
56.24,47.62,64.77,35.55,2.2892,0,16.19
56.92,47.62,64.77,35.55,2.2870,0,16.16
56.91,47.62,64.77,35.74,2.2748,0,16.10
61.57,47.62,64.77,35.74,2.2958,0,16.14
59.58,47.62,64.77,35.74,2.3000,0,16.13
63.56,47.62,64.77,35.93,2.3340,0,16.19
58.87,47.62,64.77,35.93,2.3474,0,16.21
60.12,47.62,64.77,35.93,2.3571,0,16.21
57.60,47.62,64.77,35.93,2.3494,0,16.17
56.91,47.62,64.77,36.10,2.3468,0,16.14
57.60,47.62,64.77,36.10,2.3465,0,16.13
58.19,47.62,64.77,36.10,2.3457,0,16.10
54.30,47.62,64.77,36.26,2.3262,0,16.04
58.88,47.62,64.77,36.26,2.3275,0,16.02
54.95,47.62,64.77,36.26,2.3042,0,15.94
60.84,47.62,64.77,36.41,2.3158,0,15.96
58.88,47.62,64.77,36.41,2.3193,0,15.94
56.24,47.62,64.77,36.41,2.3130,0,15.91
56.25,47.62,64.77,36.41,2.2986,0,15.85
57.60,47.62,64.77,36.55,2.2927,0,15.82
58.88,47.62,64.77,36.55,2.2928,0,15.81
59.56,47.62,64.77,36.55,2.3007,0,15.81
59.61,47.62,64.77,36.69,2.3062,0,15.80
63.56,47.62,64.77,36.69,2.3220,0,15.86
60.12,47.62,64.77,36.69,2.3300,0,15.86
58.87,47.62,64.77,36.81,2.3367,0,15.87
56.92,47.62,64.77,36.81,2.3296,0,15.83
57.60,47.62,64.77,36.81,2.3238,0,15.80
56.24,47.62,64.77,36.81,2.3106,0,15.75
55.60,47.62,64.77,36.93,2.2946,0,15.69
56.26,47.62,64.77,36.93,2.2894,0,15.67
60.84,47.62,64.77,36.93,2.3061,0,15.73
63.56,47.62,64.77,37.04,2.3297,0,15.78
56.24,47.62,64.77,37.04,2.3177,0,15.73
57.60,47.62,64.77,37.04,2.3122,0,15.70
54.30,47.62,64.77,37.04,2.2970,0,15.65
58.18,47.62,64.77,37.15,2.2948,0,15.63
56.91,47.62,64.77,37.15,2.2869,0,15.59
