FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
67.54,59.47,71.15,27.44,20.3293,11,81.77
71.49,59.47,71.49,27.55,20.2948,12,81.78
63.12,59.47,71.49,27.55,20.3076,11,81.79
62.86,59.47,71.49,27.55,20.3200,11,81.78
60.33,59.47,71.49,27.65,20.3425,13,81.75
67.27,59.47,71.49,27.65,20.3335,12,81.77
63.67,59.47,71.49,27.65,20.3410,11,81.76
65.16,59.47,71.49,27.75,20.3413,11,81.75
64.74,59.47,71.49,27.75,20.3428,11,81.74
69.90,59.47,71.49,27.75,20.3199,12,81.74
66.95,59.47,71.49,27.84,20.3069,12,81.75
68.19,59.47,71.49,27.84,20.2924,12,81.74
65.37,59.47,71.49,27.92,20.2918,11,81.73
66.20,59.47,71.49,27.92,20.2849,11,81.71
61.87,59.47,71.49,27.92,20.3026,11,81.72
64.60,59.47,71.49,28.00,20.3058,11,81.72
63.97,59.47,71.49,28.00,20.3119,11,81.71
67.56,59.47,71.49,28.00,20.2999,11,81.69
62.13,59.47,71.49,28.07,20.3143,12,81.70
63.86,59.47,71.49,28.07,20.3204,11,81.69
62.42,59.47,71.49,28.07,20.3316,11,81.69
64.51,59.47,71.49,28.07,20.3287,11,81.68
64.75,59.47,71.49,28.14,20.3296,11,81.67
63.53,59.47,71.49,28.14,20.3377,11,81.68
63.45,59.47,71.49,28.14,20.3440,11,81.68
67.34,59.47,71.49,28.20,20.3344,11,81.66
66.27,59.47,71.49,28.20,20.3312,12,81.67
69.95,59.47,71.49,28.26,20.3139,12,81.67
67.89,59.47,71.49,28.26,20.3031,12,81.67
67.97,59.47,71.49,28.26,20.2921,11,81.65
65.02,59.47,71.49,28.32,20.2917,11,81.64
63.84,59.47,71.49,28.32,20.2981,11,81.65
63.43,59.47,71.49,28.32,20.3045,11,81.64
65.78,59.47,71.49,28.38,20.3030,11,81.64
62.64,59.47,71.49,28.37,20.3115,12,81.63
63.78,59.47,71.49,28.37,20.3176,11,81.63
63.00,59.47,71.49,28.42,20.3240,11,81.63
64.90,59.47,71.49,28.42,20.3257,11,81.62
68.08,59.47,71.49,28.42,20.3152,12,81.62
63.47,59.47,71.49,28.47,20.3207,11,81.62
63.02,59.47,71.49,28.47,20.3278,11,81.61
63.26,59.47,71.49,28.47,20.3341,11,81.61
66.02,59.47,71.49,28.52,20.3295,11,81.59
66.61,59.47,71.49,28.52,20.3265,12,81.60
67.11,59.47,71.49,28.52,20.3185,11,81.58
69.03,59.47,71.49,28.56,20.3094,12,81.59
69.91,59.47,71.49,28.56,20.2937,11,81.60
65.19,59.47,71.49,28.56,20.2940,11,81.59
64.46,59.47,71.49,28.61,20.2962,11,81.59
64.39,59.47,71.49,28.61,20.2989,11,81.58
63.22,59.47,71.49,28.61,20.3043,11,81.58
61.99,59.47,71.49,28.61,20.3509,10,81.49
62.87,59.47,71.49,30.05,20.3148,11,81.38
65.95,59.47,71.49,30.08,20.3007,11,81.38
72.63,59.47,72.63,30.08,20.2732,12,81.39
63.90,59.47,72.63,30.08,20.2881,11,81.38
64.10,59.47,72.63,30.08,20.2898,11,81.38
60.77,59.47,72.63,30.07,20.2929,11,81.38
64.57,59.47,72.63,30.12,20.2838,11,81.38
63.93,59.47,72.63,30.16,20.2798,11,81.38
