FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
61.48,56.95,69.26,26.93,31.9281,18,99.53
58.59,56.95,69.26,26.97,31.9451,29,99.53
59.93,56.95,69.26,26.97,31.9554,20,99.53
60.26,56.95,69.26,26.97,31.9652,25,99.53
69.05,56.95,69.26,27.01,31.9326,18,99.54
62.64,56.95,69.26,27.01,31.9293,18,99.53
60.97,56.95,69.26,27.01,31.9350,20,99.53
57.87,56.95,69.26,27.82,32.0141,29,99.39
60.68,56.95,69.26,28.51,31.9848,21,99.42
61.09,56.95,69.26,28.51,31.9768,16,99.42
61.48,56.95,69.26,28.51,31.9778,16,99.42
