FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
60.27,51.81,64.54,36.67,0.3167,0,15.79
59.66,51.81,64.54,36.67,0.3143,0,15.68
58.96,51.81,64.54,36.67,0.3125,0,15.57
56.72,51.81,64.54,36.67,0.3097,0,15.47
56.19,51.81,64.54,37.18,0.3075,0,15.36
56.96,51.81,64.54,37.18,0.3053,0,15.26
59.25,51.81,64.54,37.18,0.3026,0,15.16
58.23,51.81,64.54,37.66,0.3003,0,15.07
55.04,51.81,64.54,37.66,0.2980,0,14.98
56.52,51.81,64.54,37.66,0.2966,0,14.88
55.82,51.81,64.54,38.11,0.2948,0,14.79
58.76,51.81,64.54,38.11,0.2925,0,14.70
56.74,51.81,64.54,38.11,0.2904,0,14.61
56.67,51.81,64.54,38.11,0.2882,0,14.52
56.64,51.81,64.54,38.54,0.2859,0,14.43
61.34,51.81,64.54,38.54,0.2841,0,14.37
59.16,51.81,64.54,38.54,0.2821,0,14.29
63.50,51.81,64.54,38.94,0.2802,0,14.25
58.92,51.81,64.54,38.94,0.2787,0,14.17
60.41,51.81,64.54,38.94,0.2781,0,14.09
57.24,51.81,64.54,39.32,0.2771,0,14.02
57.04,51.81,64.54,39.32,0.2748,0,13.94
56.94,51.81,64.54,39.32,0.2737,0,13.86
58.31,51.81,64.54,39.32,0.2722,0,13.79
54.38,51.81,64.54,39.67,0.2720,0,13.72
58.41,51.81,64.54,39.67,0.2710,0,13.66
55.25,51.81,64.54,39.67,0.2697,0,13.59
60.11,51.81,64.54,40.01,0.2690,0,13.53
58.83,51.81,64.54,40.01,0.2678,0,13.47
56.59,51.81,64.54,40.01,0.2661,0,13.40
55.94,51.81,64.54,40.01,0.2650,0,13.33
57.44,51.81,64.54,40.33,0.2638,0,13.27
58.39,51.81,64.54,40.33,0.2624,0,13.20
60.00,51.81,64.54,40.33,0.2612,0,13.15
59.18,51.81,64.54,40.64,0.2600,0,13.09
63.53,51.81,64.54,40.64,0.2592,0,13.08
60.25,51.81,64.54,40.64,0.2581,0,13.03
58.16,51.81,64.54,40.94,0.2572,0,12.96
57.07,51.81,64.54,40.94,0.2564,0,12.90
57.80,51.81,64.54,40.94,0.2549,0,12.85
55.61,51.81,64.54,40.94,0.2540,0,12.79
55.71,51.81,64.54,41.22,0.2528,0,12.74
56.08,51.81,64.54,41.22,0.2521,0,12.68
60.25,51.81,64.54,41.22,0.2515,0,12.64
63.86,51.81,64.54,41.49,0.2502,0,12.63
56.27,51.81,64.54,41.49,0.2497,0,12.58
56.80,51.81,64.54,41.49,0.2489,0,12.53
54.50,51.81,64.54,41.49,0.2482,0,12.48
57.89,51.81,64.54,41.75,0.2473,0,12.43
56.78,51.81,64.54,41.75,0.2465,0,12.38
