FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
55.62,39.25,64.77,29.11,2.5071,0,19.02
59.59,39.25,64.77,29.11,2.5099,0,18.98
56.91,39.25,64.77,29.11,2.4985,0,18.90
56.91,39.25,64.77,29.11,2.4846,0,18.82
56.92,39.25,64.77,29.46,2.4710,0,18.74
61.58,39.25,64.77,29.46,2.4903,0,18.74
59.58,39.25,64.77,29.46,2.4946,0,18.70
63.57,39.25,64.77,29.78,2.5266,0,18.74
59.59,39.25,64.77,29.78,2.5306,0,18.70
60.84,39.25,64.77,29.78,2.5427,0,18.69
58.18,39.25,64.77,30.09,2.5373,0,18.63
56.90,39.25,64.77,30.09,2.5240,0,18.56
57.60,39.25,64.77,30.09,2.5159,0,18.50
58.87,39.25,64.77,30.09,2.5155,0,18.46
54.95,39.25,64.77,30.38,2.4908,0,18.37
58.19,39.25,64.77,30.38,2.4865,0,18.32
55.61,39.25,64.77,30.38,2.4667,0,18.23
60.13,39.25,64.77,30.66,2.4750,0,18.22
59.59,39.25,64.77,30.66,2.4795,0,18.19
56.90,39.25,64.77,30.66,2.4679,0,18.13
56.92,39.25,64.77,30.66,2.4564,0,18.07
57.59,39.25,64.77,30.93,2.4470,0,18.02
58.88,39.25,64.77,30.93,2.4491,0,17.98
60.13,39.25,64.77,30.93,2.4567,0,17.97
59.58,39.25,64.77,31.18,2.4610,0,17.95
63.57,39.25,64.77,31.18,2.4737,0,17.98
60.83,39.25,64.77,31.18,2.4872,0,17.98
58.87,39.25,64.77,31.42,2.4867,0,17.94
57.61,39.25,64.77,31.42,2.4800,0,17.90
57.59,39.25,64.77,31.42,2.4736,0,17.85
56.92,39.25,64.77,31.42,2.4635,0,17.80
55.61,39.25,64.77,31.65,2.4467,0,17.73
56.24,39.25,64.77,31.65,2.4331,0,17.67
60.12,39.25,64.77,31.65,2.4406,0,17.66
64.76,39.25,64.77,31.86,2.4676,0,17.70
56.93,39.25,64.77,31.86,2.4578,0,17.65
57.59,39.25,64.77,31.86,2.4518,0,17.61
54.95,39.25,64.77,32.07,2.4392,0,17.56
57.61,39.25,64.77,32.07,2.4335,0,17.52
57.61,39.25,64.77,32.07,2.4276,0,17.48
