FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
34.68,26.79,37.77,19.24,0.5773,18,11.15,hw
33.39,26.79,37.77,19.24,0.5705,17,11.06,hw
33.07,26.79,37.77,19.24,0.5653,17,10.96,hw
33.77,26.79,37.77,19.24,0.5592,17,10.87,hw
36.45,26.79,37.77,19.55,0.5526,19,10.83,hw
36.01,26.79,37.77,19.55,0.5474,19,10.77,hw
33.31,26.79,37.77,19.55,0.5421,17,10.68,hw
33.38,26.79,37.77,19.55,0.5366,17,10.60,hw
32.93,26.79,37.77,19.55,0.5343,17,10.53,hw
35.86,26.79,37.77,19.55,0.5343,17,10.48,hw
34.19,26.79,37.77,19.81,0.5302,18,10.40,hw
34.86,26.79,37.77,19.81,0.5254,18,10.32,hw
34.81,26.79,37.77,19.81,0.5196,18,10.25,hw
36.52,26.79,37.77,19.81,0.5141,19,10.21,hw
35.90,26.79,37.77,19.81,0.5099,18,10.16,hw
36.46,26.79,37.77,19.81,0.5065,19,10.12,hw
35.04,26.79,37.77,20.05,0.5026,18,10.05,hw
34.73,26.79,37.77,20.05,0.4978,18,9.99,hw
32.53,26.79,37.77,20.05,0.4953,17,9.94,hw
34.21,26.79,37.77,20.05,0.4920,18,9.87,hw
34.89,26.79,37.77,20.05,0.4886,18,9.81,hw
35.08,26.79,37.77,20.30,0.4867,18,9.75,hw
32.80,26.79,37.77,20.30,0.4840,17,9.70,hw
34.36,26.79,37.77,20.30,0.4815,18,9.64,hw
33.41,26.79,37.77,20.30,0.4793,17,9.58,hw
35.41,26.79,37.77,20.30,0.4751,18,9.53,hw
34.26,26.79,37.77,20.30,0.4723,18,9.47,hw
33.99,26.79,37.77,20.54,0.4686,18,9.41,hw
33.56,26.79,37.77,20.54,0.4659,17,9.36,hw
36.09,26.79,37.77,20.54,0.4644,19,9.33,hw
35.26,26.79,37.77,20.54,0.4616,18,9.28,hw
37.40,26.79,37.77,20.54,0.4591,19,9.28,hw
35.18,26.79,37.77,20.75,0.4558,18,9.23,hw
36.22,26.79,37.77,20.75,0.4527,19,9.20,hw
34.64,26.79,37.77,20.75,0.4502,18,9.15,hw
34.46,26.79,37.77,20.75,0.4470,18,9.09,hw
34.37,26.79,37.77,20.75,0.4452,18,9.04,hw
34.88,26.79,37.77,20.75,0.4426,18,9.00,hw
32.58,26.79,37.77,20.97,0.4414,17,8.96,hw
34.71,26.79,37.77,20.97,0.4415,18,8.92,hw
32.78,26.79,37.77,20.97,0.4396,17,8.89,hw
35.91,26.79,37.77,20.97,0.4375,18,8.87,hw
34.86,26.79,37.77,20.97,0.4359,18,8.83,hw
33.94,26.79,37.77,20.97,0.4329,17,8.78,hw
33.01,26.79,37.77,21.18,0.4316,17,8.75,hw
34.32,26.79,37.77,21.18,0.4302,18,8.71,hw
34.79,26.79,37.77,21.18,0.4274,18,8.67,hw
35.95,26.79,37.77,21.18,0.4256,18,8.64,hw
35.26,26.79,37.77,21.18,0.4235,18,8.60,hw
38.38,26.79,38.38,21.38,0.4233,16,8.65,hw
35.64,26.79,38.38,21.38,0.4217,18,8.62,hw
35.24,26.79,38.38,21.38,0.4193,18,8.58,hw
34.29,26.79,38.38,21.38,0.4193,18,8.54,hw
34.78,26.79,38.38,21.38,0.4172,18,8.50,hw
32.83,26.79,38.38,21.38,0.4174,17,8.48,hw
33.69,26.79,38.38,21.58,0.4160,17,8.44,hw
33.65,26.79,38.38,21.58,0.4141,17,8.40,hw
37.37,26.79,38.38,21.58,0.4129,18,8.42,hw
35.99,26.79,38.38,21.58,0.4116,19,8.40,hw
33.41,26.79,38.38,21.58,0.4110,17,8.38,hw
33.21,26.79,38.38,21.77,0.4093,17,8.35,hw
33.21,26.79,38.38,21.77,0.4076,17,8.32,hw
34.94,26.79,38.38,21.77,0.4058,18,8.29,hw
34.19,26.79,38.38,21.77,0.4043,18,8.25,hw
