FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
45.64,32.43,47.77,15.55,46.1764,24,99.85,hw
44.51,32.43,47.77,15.55,46.1558,24,99.84,hw
43.62,32.43,47.77,15.72,46.1481,22,99.84,hw
42.53,32.43,47.77,15.72,46.1538,22,99.83,hw
42.19,32.43,47.77,15.72,46.1636,22,99.82,hw
43.38,32.43,47.77,15.72,46.1588,22,99.82,hw
41.67,32.43,47.77,15.72,46.1749,23,99.81,hw
41.49,32.43,47.77,15.87,46.1930,23,99.81,hw
41.82,32.43,47.77,15.87,46.2067,22,99.81,hw
43.16,32.43,47.77,15.87,46.2043,22,99.80,hw
45.72,32.43,47.77,15.87,46.1717,24,99.80,hw
41.91,32.43,47.77,16.02,46.1840,22,99.79,hw
41.41,32.43,47.77,16.02,46.2021,22,99.79,hw
41.41,32.43,47.77,16.02,46.2195,22,99.79,hw
43.41,32.43,47.77,16.02,46.2143,22,99.78,hw
43.70,32.43,47.77,16.02,46.2061,22,99.77,hw
44.41,32.43,47.77,16.15,46.1894,24,99.77,hw
46.21,32.43,47.77,16.15,46.1543,24,99.77,hw
46.37,32.43,47.77,16.15,46.1186,24,99.78,hw
43.49,32.43,47.77,16.15,46.1139,22,99.77,hw
43.07,32.43,47.77,16.27,46.1136,22,99.77,hw
42.86,32.43,47.77,16.27,46.1153,22,99.76,hw
41.69,32.43,47.77,16.27,46.1293,24,99.76,hw
40.92,32.43,47.77,16.27,46.1515,22,99.76,hw
41.37,32.43,47.77,16.39,46.1683,22,99.75,hw
45.24,32.43,47.77,16.39,46.1452,24,99.76,hw
46.64,32.43,47.77,16.39,46.1097,24,99.76,hw
41.38,32.43,47.77,16.39,46.1262,22,99.76,hw
41.45,32.43,47.77,16.39,46.1418,24,99.75,hw
40.56,32.43,47.77,16.49,46.1663,26,99.75,hw
43.17,32.43,47.77,16.49,46.1646,22,99.75,hw
42.21,32.43,47.77,16.49,46.1720,22,99.74,hw
