FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
43.70,29.67,47.10,21.96,4.1989,12,19.49,hw
43.18,29.67,47.10,21.96,4.1611,0,19.36,hw
41.68,29.67,47.10,21.96,4.1760,18,19.30,hw
40.73,29.67,47.10,22.30,4.1485,13,19.18,hw
41.71,29.67,47.10,22.30,4.1666,17,19.17,hw
44.61,29.67,47.10,22.30,4.1968,9,19.20,hw
45.68,29.67,47.10,22.30,4.2305,8,19.24,hw
41.21,29.67,47.10,22.30,4.1947,10,19.12,hw
41.21,29.67,47.10,22.60,4.1462,5,18.98,hw
39.73,29.67,47.10,22.60,4.1475,21,18.93,hw
44.61,29.67,47.10,22.60,4.1398,5,18.90,hw
42.17,29.67,47.10,22.60,4.1132,4,18.81,hw
43.18,29.67,47.10,22.60,4.1310,13,18.77,hw
42.67,29.67,47.10,22.87,4.1098,5,18.69,hw
45.68,29.67,47.10,22.87,4.1200,0,18.67,hw
44.09,29.67,47.10,22.87,4.1707,16,18.78,hw
45.68,29.67,47.10,22.87,4.2000,4,18.80,hw
43.69,29.67,47.10,23.11,4.1910,4,18.75,hw
43.70,29.67,47.10,23.11,4.2060,8,18.75,hw
40.73,29.67,47.10,23.11,4.1843,14,18.67,hw
41.69,29.67,47.10,23.11,4.1838,13,18.62,hw
42.65,29.67,47.10,23.11,4.1799,9,18.59,hw
44.62,29.67,47.10,23.33,4.1843,8,18.57,hw
40.73,29.67,47.10,23.33,4.1751,17,18.52,hw
42.67,29.67,47.10,23.33,4.1710,8,18.47,hw
41.21,29.67,47.10,23.33,4.1480,9,18.39,hw
43.18,29.67,47.10,23.53,4.1231,0,18.31,hw
42.17,29.67,47.10,23.53,4.1305,13,18.29,hw
42.67,29.67,47.10,23.53,4.1374,13,18.27,hw
40.73,29.67,47.10,23.53,4.1125,9,18.20,hw
44.61,29.67,47.10,23.53,4.1341,8,18.21,hw
43.70,29.67,47.10,23.73,4.1341,8,18.18,hw
46.54,29.67,47.10,23.73,4.1856,13,18.27,hw
44.61,29.67,47.10,23.73,4.1925,5,18.26,hw
45.14,29.67,47.10,23.73,4.1896,0,18.23,hw
43.17,29.67,47.10,24.06,4.1953,14,18.20,hw
42.67,29.67,47.10,24.06,4.1664,0,18.12,hw
42.17,29.67,47.10,24.06,4.1691,12,18.11,hw
43.18,29.67,47.10,24.06,4.1748,8,18.09,hw
41.71,29.67,47.10,24.06,4.1704,13,18.07,hw
41.71,29.67,47.10,24.37,4.1690,12,18.03,hw
41.71,29.67,47.10,24.21,4.1678,11,18.02,hw
43.18,29.67,47.10,24.21,4.1644,8,17.99,hw
45.68,29.67,47.10,24.21,4.1795,4,18.01,hw
42.17,29.67,47.10,24.50,4.1561,5,17.94,hw
41.21,29.67,47.10,24.50,4.1265,4,17.87,hw
41.21,29.67,47.10,24.50,4.0975,4,17.79,hw
43.69,29.67,47.10,24.50,4.0954,4,17.78,hw
43.18,29.67,47.10,24.50,4.0986,8,17.75,hw
44.61,29.67,47.10,24.77,4.1005,4,17.73,hw
44.61,29.67,47.10,24.77,4.1074,4,17.71,hw
47.37,29.67,47.37,24.77,4.1076,4,17.74,hw
43.69,29.67,47.37,24.77,4.1238,12,17.75,hw
43.70,29.67,47.37,25.02,4.1187,4,17.73,hw
42.17,29.67,47.37,25.02,4.1116,10,17.69,hw
42.17,29.67,47.37,25.02,4.1248,18,17.68,hw
41.21,29.67,47.37,25.02,4.1166,12,17.64,hw
41.21,29.67,47.37,25.02,4.0805,0,17.56,hw
43.18,29.67,47.37,25.27,4.0785,8,17.54,hw
47.92,29.67,47.92,25.27,4.0839,0,17.56,hw
42.17,29.67,47.92,25.11,4.0844,10,17.55,hw
42.17,29.67,47.92,25.11,4.0579,0,17.48,hw
39.72,29.67,47.92,25.34,4.0499,18,17.45,hw
42.67,29.67,47.92,25.34,4.0314,0,17.40,hw
42.17,29.67,47.92,25.34,4.0324,13,17.38,hw
