FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
43.70,29.59,46.55,21.30,2.7128,19,16.86,hw
45.68,29.59,46.55,21.30,2.7626,4,16.86,hw
47.10,29.59,47.10,21.30,2.8926,18,17.18,hw
43.65,29.59,47.10,21.70,2.9896,23,17.34,hw
44.11,29.59,47.10,21.70,3.0159,4,17.33,hw
42.68,29.59,47.10,21.70,3.0138,4,17.24,hw
41.67,29.59,47.10,21.70,3.0575,14,17.27,hw
40.75,29.59,47.10,21.70,3.0505,13,17.18,hw
41.71,29.59,47.10,22.06,3.0578,12,17.14,hw
44.61,29.59,47.10,22.06,3.0992,9,17.18,hw
46.01,29.59,47.10,22.06,3.1263,0,17.16,hw
40.73,29.59,47.10,22.06,3.1411,13,17.15,hw
41.21,29.59,47.10,22.37,3.1279,9,17.07,hw
40.26,29.59,47.10,22.37,3.1565,22,17.06,hw
44.61,29.59,47.10,22.37,3.1971,13,17.11,hw
41.71,29.59,47.10,22.37,3.1968,9,17.06,hw
43.16,29.59,47.10,22.37,3.2070,8,17.06,hw
42.18,29.59,47.10,22.66,3.2300,12,17.10,hw
46.55,29.59,47.10,22.66,3.2436,0,17.08,hw
43.70,29.59,47.10,22.66,3.2861,13,17.14,hw
46.55,29.59,47.10,22.66,3.3352,8,17.21,hw
43.18,29.59,47.10,22.92,3.3630,13,17.22,hw
43.70,29.59,47.10,22.92,3.3701,4,17.20,hw
40.73,29.59,47.10,22.91,3.3639,9,17.17,hw
42.17,29.59,47.10,22.91,3.3785,12,17.17,hw
42.66,29.59,47.10,22.91,3.3698,4,17.11,hw
44.09,29.59,47.10,23.14,3.3670,0,17.05,hw
40.73,29.59,47.10,23.13,3.3913,19,17.07,hw
42.66,29.59,47.10,23.13,3.3687,0,16.99,hw
41.22,29.59,47.10,23.13,3.3592,9,16.94,hw
43.17,29.59,47.10,23.13,3.3699,9,16.93,hw
42.17,29.59,47.10,23.35,3.3727,8,16.92,hw
42.67,29.59,47.10,23.35,3.3685,9,16.88,hw
41.21,29.59,47.10,23.35,3.3560,8,16.82,hw
44.61,29.59,47.10,23.35,3.3942,13,16.89,hw
43.70,29.59,47.10,23.54,3.4132,8,16.88,hw
46.00,29.59,47.10,23.54,3.4348,8,16.94,hw
44.60,29.59,47.10,23.54,3.4446,4,16.92,hw
45.14,29.59,47.10,23.54,3.4637,4,16.93,hw
43.70,29.59,47.10,23.72,3.4652,4,16.89,hw
42.17,29.59,47.10,23.72,3.4634,9,16.85,hw
42.17,29.59,47.10,23.72,3.4368,0,16.77,hw
43.70,29.59,47.10,23.72,3.4662,12,16.83,hw
41.21,29.59,47.10,23.72,3.4784,17,16.81,hw
42.17,29.59,47.10,24.04,3.4765,9,16.78,hw
41.21,29.59,47.10,24.04,3.4526,5,16.71,hw
43.69,29.59,47.10,24.04,3.4659,8,16.73,hw
45.68,29.59,47.10,24.04,3.4773,0,16.71,hw
41.71,29.59,47.10,24.04,3.4715,9,16.67,hw
41.71,29.59,47.10,24.33,3.4544,4,16.61,hw
41.21,29.59,47.10,24.33,3.4433,8,16.57,hw
43.70,29.59,47.10,24.33,3.4364,0,16.53,hw
43.18,29.59,47.10,24.33,3.4712,16,16.58,hw
44.61,29.59,47.10,24.61,3.5009,12,16.64,hw
44.61,29.59,47.10,24.61,3.5138,9,16.68,hw
47.92,29.59,47.92,24.61,3.5152,0,16.71,hw
43.70,29.59,47.92,24.61,3.5186,4,16.69,hw
43.18,29.59,47.92,24.61,3.5273,13,16.69,hw
42.67,29.59,47.92,24.87,3.5516,20,16.72,hw
42.17,29.59,47.92,24.87,3.5494,9,16.69,hw
40.25,29.59,47.92,24.72,3.5618,19,16.71,hw
41.71,29.59,47.92,24.72,3.5737,17,16.72,hw
43.18,29.59,47.92,24.97,3.5688,4,16.70,hw
48.48,29.59,48.48,24.97,3.5894,4,16.75,hw
41.71,29.59,48.48,24.97,3.5957,12,16.76,hw
41.71,29.59,48.48,24.97,3.5876,10,16.72,hw
39.73,29.59,48.48,24.97,3.5931,22,16.70,hw
42.67,29.59,48.48,25.20,3.5884,5,16.68,hw
42.67,29.59,48.48,25.20,3.5977,13,16.68,hw
